brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/green_yarn_dyed_polo_pkp-sb-98_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/green_yarn_dyed_polo_pkp-sb-98_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Green Yarn Dyed Polo PKP-SB-98 Male,1600,https://www.gulahmedshop.com/green-yarn-dyed-polo-pkp-sb-98,Good,1200,avb,Green Yarn Dyed Polo PKP-SB-98
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/o/l/olive_khaki_avtb-033_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/o/l/olive_khaki_avtb-033_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Olive Khaki AVTB-033 Male,3200,https://www.gulahmedshop.com/olive-khaki-avtb-033,Good,1920,avb,Olive Khaki AVTB-033
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/k/h/khaki_pants_tpb-80_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/k/h/khaki_pants_tpb-80_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Khaki Pants TPB-80 Male,2900,https://www.gulahmedshop.com/khaki-pants-tpb-80,Good,1740,avb,Khaki Pants TPB-80
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/n/a/navy_formal_shirt_cm-pd-464_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/n/a/navy_formal_shirt_cm-pd-464_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Navy Formal Shirt CM-PD-464 Male,3095,https://www.gulahmedshop.com/navy-formal-shirt-cm-pd-464,Good,1857,avb,Navy Formal Shirt CM-PD-464
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/green_twil_casual_shirt_cm-pd-452_cs_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/green_twil_casual_shirt_cm-pd-452_cs_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Green Twil Casual Shirt CM-PD-452 CS Male,2495,https://www.gulahmedshop.com/green-twil-casual-shirt-cm-pd-452-cs,Good,998,avb,Green Twil Casual Shirt CM-PD-452 CS
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_dobby_casual_shirt_cm-yd-2880_cs_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_dobby_casual_shirt_cm-yd-2880_cs_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Blue Dobby Casual Shirt CM-YD-2880 CS Male,2995,https://www.gulahmedshop.com/blue-dobby-casual-shirt-cm-yd-2880-cs,Good,1198,avb,Blue Dobby Casual Shirt CM-YD-2880 CS
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/r/brown_sport_polo_pkp-print-05-02_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/r/brown_sport_polo_pkp-print-05-02_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Brown Sport Polo PKP-PRINT-05-02 Male,1800,https://www.gulahmedshop.com/brown-sport-polo-pkp-print-05-02,Good,1350,avb,Brown Sport Polo PKP-PRINT-05-02
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/r/e/red_fashion_t-shirt_jgp-urb-d235_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/r/e/red_fashion_t-shirt_jgp-urb-d235_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Red Fashion T-Shirt JGP-URB-D235 Male,1600,https://www.gulahmedshop.com/red-fashion-t-shirt-jgp-urb-d235,Good,960,avb,Red Fashion T-Shirt JGP-URB-D235
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/o/fog_grey_fashion_t-shirt_jgp-urb-d252-01_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/o/fog_grey_fashion_t-shirt_jgp-urb-d252-01_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Fog Grey Fashion T-Shirt JGP-URB-D252-01 Male,1595,https://www.gulahmedshop.com/fog-grey-fashion-t-shirt-jgp-urb-d252-01,Good,957,avb,Fog Grey Fashion T-Shirt JGP-URB-D252-01
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/r/french_blue_urban_polo_pkp-sp-75_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/r/french_blue_urban_polo_pkp-sp-75_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant French Blue Urban Polo PKP-SP-75 Male,1800,https://www.gulahmedshop.com/french-blue-urban-polo-pkp-sp-75,Good,1350,avb,French Blue Urban Polo PKP-SP-75
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/black_urban_polo_pkp-sp-87_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/black_urban_polo_pkp-sp-87_8_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Black Urban Polo PKP-SP-87 Male,2200,https://www.gulahmedshop.com/black-urban-polo-pkp-sp-87,Good,1650,avb,Black Urban Polo PKP-SP-87
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/w/h/white_urban_polo_pkp-sp-88_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/h/white_urban_polo_pkp-sp-88_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant White Urban Polo PKP-SP-88 Male,2200,https://www.gulahmedshop.com/white-urban-polo-pkp-sp-88,Good,1650,avb,White Urban Polo PKP-SP-88
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/p/l/plum_signature_polo_pkp-sb-103_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/l/plum_signature_polo_pkp-sb-103_8_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Plum Signature Polo PKP-SB-103 Male,1600,https://www.gulahmedshop.com/plum-signature-polo-pkp-sb-103,Good,1200,avb,Plum Signature Polo PKP-SB-103
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_signature_polo_pkp-sb-104_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_signature_polo_pkp-sb-104_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male shirt_pant Danube Blue Blue Signature Polo PKP-SB-104 Male,1600,https://www.gulahmedshop.com/danube-blue-blue-signature-polo-pkp-sb-104,Good,1200,avb,Danube Blue Blue Signature Polo PKP-SB-104
2,Gul Ahmed,3,shirt_pant,2021-11-09,Male,2,,,Gul Ahmed Male shirt_pant  Male,,,Good,,avb,
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249320_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249320_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Gold Mini Bag -IDB-21-10 female,4599,https://www.gulahmedshop.com/gold-mini-bag-idb-21-10,Good,2760,avb,Gold Mini Bag -IDB-21-10
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263790_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263790_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Black Hand Bag IDB-21-111 female,4699,https://www.gulahmedshop.com/black-hand-bag-idb-21-111,Good,2820,avb,Black Hand Bag IDB-21-111
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249305_6__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249305_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Blue Ladies Bag -IDB-21-05 female,3599,https://www.gulahmedshop.com/blue-ladies-bag-idb-21-05,Good,2160,avb,Blue Ladies Bag -IDB-21-05
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263730_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263730_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Black Hand Bag IDB-21-92 female,4399,https://www.gulahmedshop.com/black-hand-bag-idb-21-92,Good,2640,avb,Black Hand Bag IDB-21-92
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263738_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263738_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-94 female,4699,https://www.gulahmedshop.com/pink-hand-bag-idb-21-94,Good,2820,avb,Pink Hand Bag IDB-21-94
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263751_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263751_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Black Hand Bag IDB-21-99 female,3299,https://www.gulahmedshop.com/black-hand-bag-idb-21-99,Good,1980,avb,Black Hand Bag IDB-21-99
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263754_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263754_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Brown Hand Bag IDB-21-100 female,3299,https://www.gulahmedshop.com/brown-hand-bag-idb-21-100,Good,1980,avb,Brown Hand Bag IDB-21-100
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263759_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263759_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Red Hand Bag IDB-21-101 female,2899,https://www.gulahmedshop.com/red-hand-bag-idb-21-101,Good,1740,avb,Red Hand Bag IDB-21-101
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263770_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263770_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Red Hand Bag IDB-21-105 female,3299,https://www.gulahmedshop.com/red-hand-bag-idb-21-105,Good,1980,avb,Red Hand Bag IDB-21-105
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263783_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263783_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Purple Hand Bag IDB-21-109 female,3299,https://www.gulahmedshop.com/purple-hand-bag-idb-21-109,Good,1980,avb,Purple Hand Bag IDB-21-109
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263786_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263786_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-109 female,3299,https://www.gulahmedshop.com/pink-hand-bag-idb-21-109,Good,1980,avb,Pink Hand Bag IDB-21-109
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263789_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263789_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Deep Blue Hand Bag IDB-21-110 female,3999,https://www.gulahmedshop.com/deep-blue-hand-bag-idb-21-110,Good,2400,avb,Deep Blue Hand Bag IDB-21-110
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263792_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263792_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-111 female,4699,https://www.gulahmedshop.com/pink-hand-bag-idb-21-111,Good,2820,avb,Pink Hand Bag IDB-21-111
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263794_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263794_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Green Hand Bag IDB-21-112 female,4699,https://www.gulahmedshop.com/green-hand-bag-idb-21-112,Good,2820,avb,Green Hand Bag IDB-21-112
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263795_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263795_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Yellow Hand Bag IDB-21-112 female,4699,https://www.gulahmedshop.com/yellow-hand-bag-idb-21-112,Good,2820,avb,Yellow Hand Bag IDB-21-112
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263796_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263796_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Blue Hand Bag IDB-21-113 female,3299,https://www.gulahmedshop.com/blue-hand-bag-idb-21-113,Good,1980,avb,Blue Hand Bag IDB-21-113
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263797_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263797_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Grey Hand Bag IDB-21-113 female,3299,https://www.gulahmedshop.com/grey-hand-bag-idb-21-113,Good,1980,avb,Grey Hand Bag IDB-21-113
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263798_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263798_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-113 female,3299,https://www.gulahmedshop.com/pink-hand-bag-idb-21-113,Good,1980,avb,Pink Hand Bag IDB-21-113
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266125_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266125_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Green Hand Bag IDB-21-100 -1 female,4599,https://www.gulahmedshop.com/green-hand-bag-idb-21-100-1,Good,2760,avb,Green Hand Bag IDB-21-100 -1
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266126_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266126_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Khaki Hand Bag IDB-21-101 female,3999,https://www.gulahmedshop.com/khaki-hand-bag-idb-21-101,Good,2400,avb,Khaki Hand Bag IDB-21-101
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266137_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266137_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-104 female,5099,https://www.gulahmedshop.com/pink-hand-bag-idb-21-104,Good,3060,avb,Pink Hand Bag IDB-21-104
